,time,tweet
0,2021-03-06 04:39:46,✨✨✨✨✨✨✨✨✨✨✨✨✨ https://t.co/ElGgeZ7B9c
1,2021-03-05 20:41:06,✨ #SilkSonic #LeaveTheDoorOpen @AndersonPaak @DMile85 @BRODYTHEGR8 Cant believe it’s finally out. Hope the world is body rollin right now✨🍹
2,2021-03-05 20:31:45,👀
3,2021-03-05 05:18:36,✨ #SilkSonic song and video out now✨ #LeaveTheDoorOpen✨ https://t.co/kP6S8ljNmn
4,2021-03-05 03:14:22,#SilkSonic
5,2021-03-03 20:48:20,Just posted a photo https://t.co/wPsxKeCAWH
6,2021-03-02 19:32:41,"Lacoste: “Bruno, if you want the clothes to sell we need to hire ridiculously good looking models.” 

Me: “BET!” https://t.co/4otNoqEmEr"
7,2021-03-02 16:03:35,"Alright i’ll be back. I gotta go approve some fabrics, Make a rum punch and place some bets. #Frikikikikiki"
8,2021-03-02 15:51:34,RESPECT https://t.co/eiPf6FRhOF
9,2021-03-02 15:50:59,a what? i can’t even change my layout and you want a virtual what? https://t.co/RFHHtwQPhh
10,2021-03-02 15:45:03,just accept me. https://t.co/p7JIPOaLFo
11,2021-03-02 15:40:34,I don’t think about that. I just want to give you the best that i can possibly give and hope y’all love it as much… https://t.co/JytIM3vud9
12,2021-03-02 15:37:36,Silk Sonic Duh 😂 https://t.co/BSwb6pxYLS
13,2021-03-02 15:34:47,depends how you look at it.. one could argue my entire life.. woooh #ThatWasDeep. #ImPrettyDeep https://t.co/PJKx6aTdSC
14,2021-03-02 15:29:00,. @AndersonPaak and I pouring our heart and soul into these songs. https://t.co/iiyyf8rRY6
15,2021-03-02 15:23:32,Nahhh. We doubling down on it. https://t.co/Xc3YkGrFs1
16,2021-03-02 15:21:11,"RT @marschives: @BrunoMars 😭😂 Glad to see things are in order, as per usual. https://t.co/3u7HVAnmP0"
17,2021-03-02 15:14:38,nahhhhh https://t.co/58wr6UGy1f
18,2021-03-02 14:32:08,"The bigger the collars, the bigger the Dollars! Andyyyyy!🚀 LacosteXRickyRegal #SilkSonic https://t.co/BCOQZfrPim"
19,2021-03-02 01:11:38,✨ @1929galore got these diamonds DANCIN for our big week! let the countdown begin ⏰ ✨ Thanks T! #SilkSonic https://t.co/1BIOLzjtXG
20,2021-02-28 00:27:01,🐊 @LACOSTE messed up and gave the boy the KEYS!!! Imma seriously need you to F*#K wit me on a real BUSINESS type le… https://t.co/S3xSREhGle
21,2021-02-28 00:24:26,💼 #BigBriefcaseBusinessBoy @LACOSTE 🐊 @ricky_regal https://t.co/y676aw2Yv9
22,2021-02-28 00:23:14,🎲 @ricky_regal @LACOSTE 🐊 I’m a gott damn fashion designer now! Catch me at a fabric store near you 🧵 🪡 https://t.co/SC7SjDOQ4h
23,2021-02-27 23:23:58,"RT @voguemagazine: When @Lacoste said @BrunoMars could design whatever he wanted, he was instantly on board. His new line debuts March 5.
h…"
24,2021-02-26 04:05:35,✨We locked in and made an album. The band’s called Silk Sonic. First song drops next Friday 3/5.✨ https://t.co/kzCQ3f7NRa
25,2021-01-31 23:53:31,😊 https://t.co/9e6NnN7pde
26,2021-01-29 00:22:41,RT @CharlieWilson: Cuffin’ season is almost here y’all! 💘🕺🏾 https://t.co/uQYTqKVm1e
27,2021-01-20 21:51:40,https://t.co/8WPydUO7VF Classic scene to start your afternoon.
