time,tweet
5/4/2009 20:54,Be sure to tune in and watch Donald Trump on Late Night with David Letterman as he presents the Top Ten List tonight!
5/5/2009 3:00,Donald Trump will be appearing on The View tomorrow morning to discuss Celebrity Apprentice and his new book Think Like A Champion!
5/8/2009 15:38,Donald Trump reads Top Ten Financial Tips on Late Show with David Letterman: http://tinyurl.com/ooafwn - Very funny!
5/8/2009 22:40,New Blog Post: Celebrity Apprentice Finale and Lessons Learned Along the Way: http://tinyurl.com/qlux5e
5/12/2009 16:07,"""My persona will never be that of a wallflower - I’d rather build walls than cling to them"" --Donald J. Trump"
5/12/2009 21:21,"Miss USA Tara Conner will not be fired - ""I've always been a believer in second chances."" says Donald Trump"
5/13/2009 19:38,"Listen to an interview with Donald Trump discussing his new book, Think Like A Champion: http://tinyurl.com/qs24vl"
5/14/2009 18:30,"""Strive for wholeness and keep your sense of wonder intact."" --Donald J. Trump http://tinyurl.com/pqpfvm"
5/15/2009 16:13,"Enter the ""Think Like A Champion"" signed book and keychain contest: http://www.trumpthinklikeachampion.com/contest/"
5/17/2009 0:22,"""When the achiever achieves, it's not a plateau, it’s a beginning."" --Donald J. Trump http://tinyurl.com/pqpfvm"
5/17/2009 17:00,"""Don’t be afraid of being unique - it's like being afraid of your best self."" --Donald J. Trump http://tinyurl.com/pqpfvm"
5/18/2009 16:26,"""We win in our lives by having a champion's view of each moment."" --Donald J. Trump http://tinyurl.com/pqpfvm"
5/19/2009 19:43,"""...these days...we could all use a little of the power of Trumpative thinking."" –BarnesandNoble.com http://tinyurl.com/pqpfvm"
5/20/2009 15:25,"""Always know you could be on the precipice of something great."" --Donald J. Trump http://tinyurl.com/pqpfvm"
5/21/2009 0:29,Read a great interview with Donald Trump that appeared in The New York Times Magazine: http://tinyurl.com/qsx4o6
5/22/2009 4:59,"""Keep it fast, short and direct - whatever it is."" --Donald J. Trump http://tinyurl.com/pqpfvm"
5/22/2009 18:28,"Don't forget to enter the ""Think Like A Champion"" signed book and keychain contest: http://www.trumpthinklikeachampion.com/contest"
5/23/2009 18:11,Did you know Donald Trump is on Facebook? http://www.facebook.com/DonaldTrump - Become a fan today!
5/26/2009 16:42,"""Your higher self is in direct opposition to your comfort zone."" --Donald J. Trump http://tinyurl.com/pqpfvm"
5/27/2009 16:18,Read an excerpt from Think Like A Champion by Donald J. Trump: http://bit.ly/11FHpR
5/28/2009 20:03,"""You have to know when to call it quits and when to keep moving forward."" --Donald J. Trump http://www.trumpthinklikeachampion.com"
6/3/2009 20:19,Check out Donald Trump's new iGoogle Showcase page: http://bit.ly/DdD2A
6/5/2009 20:21,"“If you don't have problems, you're pretending or you don't run your own business.” –Donald J. Trump http://tinyurl.com/pqpfvm"
6/8/2009 22:15,"Last week to enter the ""Think Like A Champion"" signed book and keychain contest: http://www.trumpthinklikeachampion.com/contest/"
6/14/2009 16:25,Today is Donald Trump's Birthday! Send him your B'day wishes here: http://www.facebook.com/DonaldTrump
6/16/2009 1:13,Thanks to all for your thoughtful birthday wishes – Donald Trump
6/18/2009 15:26,"RE: FB Vanity URLs: SF Chronicle - ""David Beckham was one of the first, along with Britney Spears & Donald Trump."" http://tinyurl.com/ln4lol"
6/21/2009 16:47,- Wishing a Happy Father's Day to all the Dad's out there - YOU are a champion today and everyday! http://tinyurl.com/kn95ju
6/23/2009 15:40,“Expand your life every day.” –Donald J. Trump http://tinyurl.com/pqpfvm
6/25/2009 0:09,Donald Trump’s commercial-free WWE Raw does big rating: http://tinyurl.com/nxvquo
6/26/2009 18:51,"RE: Michael Jackson: ""He was a great friend and a spectacular entertainer. It’s a devastating loss!"" -Donald J. Trump"
6/30/2009 15:32,Watch a powerful and frank interview with Donald Trump about the economy on Greta Van Susteren's On The Record: http://tinyurl.com/mmjked
7/5/2009 1:19,Here's to a safe and happy Independence Day for one and all - Enjoy it! --Donald J. Trump
7/13/2009 16:03,"""Be aware of things that seem inexplicable because they can be a big step towards innovation."" --Donald J. Trump http://tinyurl.com/pqpfvm"
7/15/2009 15:40,Donald Trump backs 'Apprentice' Randal Pinkett for N.J. Lieutenant Governor: http://tinyurl.com/mvovzb
